query,title,docid,link,rel
How is the international community addressing human rights abuses and authoritarian regimes,Rudolph Rummel,356324,https://en.wikipedia.org/wiki/?curid=356324,5
How is the international community addressing human rights abuses and authoritarian regimes,Estonian nationalism,9888803,https://en.wikipedia.org/wiki/?curid=9888803,1
How is the international community addressing human rights abuses and authoritarian regimes,Giovanni Gentile,776738,https://en.wikipedia.org/wiki/?curid=776738,2
How is the international community addressing human rights abuses and authoritarian regimes,Truth commission,3154383,https://en.wikipedia.org/wiki/?curid=3154383,5
How is the international community addressing human rights abuses and authoritarian regimes,Hastings,13830,https://en.wikipedia.org/wiki/?curid=13830,1
How is the international community addressing human rights abuses and authoritarian regimes,Republican Party of Texas,11344378,https://en.wikipedia.org/wiki/?curid=11344378,1
How is the international community addressing human rights abuses and authoritarian regimes,English criminal law,12779402,https://en.wikipedia.org/wiki/?curid=12779402,2
How is the international community addressing human rights abuses and authoritarian regimes,Authoritarian capitalism,58301943,https://en.wikipedia.org/wiki/?curid=58301943,4
How is the international community addressing human rights abuses and authoritarian regimes,Military dictatorship,146728,https://en.wikipedia.org/wiki/?curid=146728,4
How is the international community addressing human rights abuses and authoritarian regimes,Totalitarianism,30439,https://en.wikipedia.org/wiki/?curid=30439,4
How is the international community addressing human rights abuses and authoritarian regimes,VergangenheitsbewÃ¤ltigung,1036945,https://en.wikipedia.org/wiki/?curid=1036945,3
How is the international community addressing human rights abuses and authoritarian regimes,Tankie,12423311,https://en.wikipedia.org/wiki/?curid=12423311,4
How is the international community addressing human rights abuses and authoritarian regimes,Human rights in Belarus,21401671,https://en.wikipedia.org/wiki/?curid=21401671,5
How is the international community addressing human rights abuses and authoritarian regimes,Workfare,2006272,https://en.wikipedia.org/wiki/?curid=2006272,1
How is the international community addressing human rights abuses and authoritarian regimes,Political repression,1297768,https://en.wikipedia.org/wiki/?curid=1297768,4
How is the international community addressing human rights abuses and authoritarian regimes,Reptile (Mortal Kombat),1085051,https://en.wikipedia.org/wiki/?curid=1085051,1
How is the international community addressing human rights abuses and authoritarian regimes,University of New England (United States),428933,https://en.wikipedia.org/wiki/?curid=428933,1
How is the international community addressing human rights abuses and authoritarian regimes,Argentine wine,3440627,https://en.wikipedia.org/wiki/?curid=3440627,1
How is the international community addressing human rights abuses and authoritarian regimes,Anocracy,34407504,https://en.wikipedia.org/wiki/?curid=34407504,4
How is the international community addressing human rights abuses and authoritarian regimes,'Salem's Lot,395037,https://en.wikipedia.org/wiki/?curid=395037,1
How is the international community addressing human rights abuses and authoritarian regimes,Global governance,1940832,https://en.wikipedia.org/wiki/?curid=1940832,1
How is the international community addressing human rights abuses and authoritarian regimes,Criticism of Human Rights Watch,19697791,https://en.wikipedia.org/wiki/?curid=19697791,2
What are the benefits of attending a college with a comprehensive honors program,Maharashtra Legislative Assembly,42137037,https://en.wikipedia.org/wiki/?curid=42137037,1
What are the benefits of attending a college with a comprehensive honors program,Giovanni Arrighi,4535342,https://en.wikipedia.org/wiki/?curid=4535342,1
What are the benefits of attending a college with a comprehensive honors program,Energy in Europe,32957041,https://en.wikipedia.org/wiki/?curid=32957041,1
What are the benefits of attending a college with a comprehensive honors program,Commissioner for South Georgia and the South Sandwich Islands,3626932,https://en.wikipedia.org/wiki/?curid=3626932,1
What are the benefits of attending a college with a comprehensive honors program,South African College,3868530,https://en.wikipedia.org/wiki/?curid=3868530,3
What are the benefits of attending a college with a comprehensive honors program,Pink Grand Prix,21245925,https://en.wikipedia.org/wiki/?curid=21245925,1
What are the benefits of attending a college with a comprehensive honors program,1996 NCAA Division II football season,41417889,https://en.wikipedia.org/wiki/?curid=41417889,1
What are the benefits of attending a college with a comprehensive honors program,2015 NCAA Division I FCS football season,45009454,https://en.wikipedia.org/wiki/?curid=45009454,1
What are the benefits of attending a college with a comprehensive honors program,2016 Sundance Film Festival,49140206,https://en.wikipedia.org/wiki/?curid=49140206,1
What are the benefits of attending a college with a comprehensive honors program,West Michigan,868659,https://en.wikipedia.org/wiki/?curid=868659,2
What are the benefits of attending a college with a comprehensive honors program,NgÄti Porou,916521,https://en.wikipedia.org/wiki/?curid=916521,1
What are the benefits of attending a college with a comprehensive honors program,Tenth East Asia Summit,46868811,https://en.wikipedia.org/wiki/?curid=46868811,1
What are the benefits of attending a college with a comprehensive honors program,National Federation of State High School Associations,993348,https://en.wikipedia.org/wiki/?curid=993348,3
What are the benefits of attending a college with a comprehensive honors program,Ames room,1434632,https://en.wikipedia.org/wiki/?curid=1434632,2
What are the benefits of attending a college with a comprehensive honors program,Protopriest,16106231,https://en.wikipedia.org/wiki/?curid=16106231,2
What are the benefits of attending a college with a comprehensive honors program,2016�17 Southern Football League,50274730,https://en.wikipedia.org/wiki/?curid=50274730,2
What are the benefits of attending a college with a comprehensive honors program,Thietmar of Merseburg,2953769,https://en.wikipedia.org/wiki/?curid=2953769,2
What are the benefits of attending a college with a comprehensive honors program,Larnaca District,1783873,https://en.wikipedia.org/wiki/?curid=1783873,2
What are the benefits of attending a college with a comprehensive honors program,Merrimack Warriors,27226106,https://en.wikipedia.org/wiki/?curid=27226106,2
What are the benefits of attending a college with a comprehensive honors program,Villages of Albania,31601911,https://en.wikipedia.org/wiki/?curid=31601911,2
What are the benefits of attending a college with a comprehensive honors program,1985 NCAA Division II football season,41417863,https://en.wikipedia.org/wiki/?curid=41417863,2
What are the benefits of attending a college with a comprehensive honors program,Block trade,8306047,https://en.wikipedia.org/wiki/?curid=8306047,2
What are the benefits of attending a college with a comprehensive honors program,Jim Hall (announcer),6939340,https://en.wikipedia.org/wiki/?curid=6939340,2
What are the benefits of attending a college with a comprehensive honors program,Gough Whitlam,12454,https://en.wikipedia.org/wiki/?curid=12454,2
What are the benefits of attending a college with a comprehensive honors program,Franti_ek Vl�_il,1682128,https://en.wikipedia.org/wiki/?curid=1682128,2
What are the benefits of attending a college with a comprehensive honors program,2000 NCAA Division II football season,41417898,https://en.wikipedia.org/wiki/?curid=41417898,1
What are the benefits of attending a college with a comprehensive honors program,1998 NCAA Division III football season,41417991,https://en.wikipedia.org/wiki/?curid=41417991,1
What are the benefits of attending a college with a comprehensive honors program,2006 NCAA Division II football season,41417909,https://en.wikipedia.org/wiki/?curid=41417909,1
What are the benefits of attending a college with a comprehensive honors program,1980 NCAA Division II football season,41417853,https://en.wikipedia.org/wiki/?curid=41417853,1
What are the benefits of attending a college with a comprehensive honors program,1991 NCAA Division II football season,41417880,https://en.wikipedia.org/wiki/?curid=41417880,1
What are the benefits of attending a college with a comprehensive honors program,1997 NBA draft,2065195,https://en.wikipedia.org/wiki/?curid=2065195,1
What are the benefits of attending a college with a comprehensive honors program,Castleton Spartans,43699816,https://en.wikipedia.org/wiki/?curid=43699816,3
What are the benefits of attending a college with a comprehensive honors program,Golden Melody Awards,11965178,https://en.wikipedia.org/wiki/?curid=11965178,2
What are the benefits of attending a college with a comprehensive honors program,Self-conscious emotions,17526284,https://en.wikipedia.org/wiki/?curid=17526284,2
What are the benefits of attending a college with a comprehensive honors program,American wire gauge,311366,https://en.wikipedia.org/wiki/?curid=311366,2
What are the benefits of attending a college with a comprehensive honors program,China Manned Space Agency,27156779,https://en.wikipedia.org/wiki/?curid=27156779,2
What are the benefits of attending a college with a comprehensive honors program,Shed Productions,13342910,https://en.wikipedia.org/wiki/?curid=13342910,1
What are the benefits of attending a college with a comprehensive honors program,Arms race,33623031,https://en.wikipedia.org/wiki/?curid=33623031,1
What are the benefits of attending a college with a comprehensive honors program,Shooting at the Summer Olympics,2255965,https://en.wikipedia.org/wiki/?curid=2255965,1
What are the benefits of attending a college with a comprehensive honors program,MÄori people,23202689,https://en.wikipedia.org/wiki/?curid=23202689,1
What are the benefits of attending a college with a comprehensive honors program,Kuravilangad,5180380,https://en.wikipedia.org/wiki/?curid=5180380,1
What are the benefits of attending a college with a comprehensive honors program,1932 United States presidential election in Louisiana,59724355,https://en.wikipedia.org/wiki/?curid=59724355,1
What are the benefits of attending a college with a comprehensive honors program,Doctor of Humane Letters,7611849,https://en.wikipedia.org/wiki/?curid=7611849,4
What are the benefits of attending a college with a comprehensive honors program,Dreamchild,3901356,https://en.wikipedia.org/wiki/?curid=3901356,3
What are the benefits of attending a college with a comprehensive honors program,Memphis Wrestling,2954059,https://en.wikipedia.org/wiki/?curid=2954059,1
What are the benefits of attending a college with a comprehensive honors program,1956 United States presidential election in Georgia,54273856,https://en.wikipedia.org/wiki/?curid=54273856,1
What are the benefits of attending a college with a comprehensive honors program,Galata,762516,https://en.wikipedia.org/wiki/?curid=762516,1
What are the benefits of attending a college with a comprehensive honors program,Thirteenth East Asia Summit,58656528,https://en.wikipedia.org/wiki/?curid=58656528,1
What are the benefits of attending a college with a comprehensive honors program,2002 NCAA Division II football season,41417901,https://en.wikipedia.org/wiki/?curid=41417901,1
What are the benefits of attending a college with a comprehensive honors program,1988 NCAA Division III football season,41417969,https://en.wikipedia.org/wiki/?curid=41417969,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Saxe-Ernestine House Order,27679040,https://en.wikipedia.org/wiki/?curid=27679040,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Wladimir Klitschko,379216,https://en.wikipedia.org/wiki/?curid=379216,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Near-threatened species,5544616,https://en.wikipedia.org/wiki/?curid=5544616,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,Park,166459,https://en.wikipedia.org/wiki/?curid=166459,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Wilderness,396275,https://en.wikipedia.org/wiki/?curid=396275,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Dark-sky movement,1273118,https://en.wikipedia.org/wiki/?curid=1273118,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Environmental education,2538735,https://en.wikipedia.org/wiki/?curid=2538735,5
How do Michigan's national parks and nature preserves contribute to conservation efforts,Indiana Dunes National Park,457398,https://en.wikipedia.org/wiki/?curid=457398,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,The Nature Conservancy,497599,https://en.wikipedia.org/wiki/?curid=497599,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,A Song Flung Up to Heaven,31342635,https://en.wikipedia.org/wiki/?curid=31342635,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,National Wildlife Federation,1394536,https://en.wikipedia.org/wiki/?curid=1394536,5
How do Michigan's national parks and nature preserves contribute to conservation efforts,"Elgin, Illinois",110972,https://en.wikipedia.org/wiki/?curid=110972,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Conservation biology,216216,https://en.wikipedia.org/wiki/?curid=216216,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Ancient and Primeval Beech Forests of the Carpathians and Other Regions of Europe,19421320,https://en.wikipedia.org/wiki/?curid=19421320,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Cinema 4D,399759,https://en.wikipedia.org/wiki/?curid=399759,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,History of Atlanta,361794,https://en.wikipedia.org/wiki/?curid=361794,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Poles in the United Kingdom,9425783,https://en.wikipedia.org/wiki/?curid=9425783,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,IUCN protected area categories,31466336,https://en.wikipedia.org/wiki/?curid=31466336,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Disney Fairies,6083658,https://en.wikipedia.org/wiki/?curid=6083658,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Freshwater ecosystem,762047,https://en.wikipedia.org/wiki/?curid=762047,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,"Clearfield County, Pennsylvania",91967,https://en.wikipedia.org/wiki/?curid=91967,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Environmental DNA,46925036,https://en.wikipedia.org/wiki/?curid=46925036,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,Nature conservation,100089,https://en.wikipedia.org/wiki/?curid=100089,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Parks in Chicago,1265159,https://en.wikipedia.org/wiki/?curid=1265159,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,"Saginaw County, Michigan",95040,https://en.wikipedia.org/wiki/?curid=95040,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Archery,2007,https://en.wikipedia.org/wiki/?curid=2007,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,MorphOS,263521,https://en.wikipedia.org/wiki/?curid=263521,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,ITVX,20558446,https://en.wikipedia.org/wiki/?curid=20558446,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Endemism,937971,https://en.wikipedia.org/wiki/?curid=937971,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,Park ranger,499846,https://en.wikipedia.org/wiki/?curid=499846,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,National Park Service,161535,https://en.wikipedia.org/wiki/?curid=161535,4
How do Michigan's national parks and nature preserves contribute to conservation efforts,National Wilderness Preservation System,3300207,https://en.wikipedia.org/wiki/?curid=3300207,5
How do Michigan's national parks and nature preserves contribute to conservation efforts,Western European broadleaf forests,751403,https://en.wikipedia.org/wiki/?curid=751403,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Tourism in Peru,17682662,https://en.wikipedia.org/wiki/?curid=17682662,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Natural burial,3566463,https://en.wikipedia.org/wiki/?curid=3566463,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,1980 United States elections,17679461,https://en.wikipedia.org/wiki/?curid=17679461,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Shark Tale,334874,https://en.wikipedia.org/wiki/?curid=334874,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Vindhya Range,807263,https://en.wikipedia.org/wiki/?curid=807263,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Footpath,312678,https://en.wikipedia.org/wiki/?curid=312678,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,Swans (band),91174,https://en.wikipedia.org/wiki/?curid=91174,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Amstrad,38817,https://en.wikipedia.org/wiki/?curid=38817,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Casa Grande Ruins National Monument,1050882,https://en.wikipedia.org/wiki/?curid=1050882,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,House of Bourbon-Parma,16546678,https://en.wikipedia.org/wiki/?curid=16546678,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Taconic Mountains,1122955,https://en.wikipedia.org/wiki/?curid=1122955,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,History of ecology,1607622,https://en.wikipedia.org/wiki/?curid=1607622,3
How do Michigan's national parks and nature preserves contribute to conservation efforts,Staten Island,127062,https://en.wikipedia.org/wiki/?curid=127062,1
How do Michigan's national parks and nature preserves contribute to conservation efforts,Richmond Park,150742,https://en.wikipedia.org/wiki/?curid=150742,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,"Lake County, Illinois",96220,https://en.wikipedia.org/wiki/?curid=96220,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Loess Hills,3207820,https://en.wikipedia.org/wiki/?curid=3207820,2
How do Michigan's national parks and nature preserves contribute to conservation efforts,Seoul Station,905855,https://en.wikipedia.org/wiki/?curid=905855,2
How do different legal systems address the concept of intellectual property in the digital age,Wireless USB,1462445,https://en.wikipedia.org/wiki/?curid=1462445,2
How do different legal systems address the concept of intellectual property in the digital age,Women's empowerment,47849771,https://en.wikipedia.org/wiki/?curid=47849771,1
How do different legal systems address the concept of intellectual property in the digital age,Content (media),12766831,https://en.wikipedia.org/wiki/?curid=12766831,2
How do different legal systems address the concept of intellectual property in the digital age,Copyright,5278,https://en.wikipedia.org/wiki/?curid=5278,4
How do different legal systems address the concept of intellectual property in the digital age,Non-fungible token,57306201,https://en.wikipedia.org/wiki/?curid=57306201,2
How do different legal systems address the concept of intellectual property in the digital age,Linux Foundation,9055249,https://en.wikipedia.org/wiki/?curid=9055249,1
How do different legal systems address the concept of intellectual property in the digital age,Nanette Barrag�n,48530096,https://en.wikipedia.org/wiki/?curid=48530096,1
How do different legal systems address the concept of intellectual property in the digital age,Child sexual abuse in Nigeria,43847911,https://en.wikipedia.org/wiki/?curid=43847911,1
How do different legal systems address the concept of intellectual property in the digital age,Bishnu Charan Ghosh,60336532,https://en.wikipedia.org/wiki/?curid=60336532,1
How do different legal systems address the concept of intellectual property in the digital age,Business,39206,https://en.wikipedia.org/wiki/?curid=39206,2
How do different legal systems address the concept of intellectual property in the digital age,University of Nebraska�Lincoln,323058,https://en.wikipedia.org/wiki/?curid=323058,1
How do different legal systems address the concept of intellectual property in the digital age,Adipose tissue,419094,https://en.wikipedia.org/wiki/?curid=419094,1
How do different legal systems address the concept of intellectual property in the digital age,DEC Alpha,8971,https://en.wikipedia.org/wiki/?curid=8971,1
How do different legal systems address the concept of intellectual property in the digital age,Richard Stallman,3434143,https://en.wikipedia.org/wiki/?curid=3434143,1
How do different legal systems address the concept of intellectual property in the digital age,History of human rights,15195865,https://en.wikipedia.org/wiki/?curid=15195865,2
How do different legal systems address the concept of intellectual property in the digital age,Web blocking in the United Kingdom,42421206,https://en.wikipedia.org/wiki/?curid=42421206,3
How do different legal systems address the concept of intellectual property in the digital age,Arpeggio,1694104,https://en.wikipedia.org/wiki/?curid=1694104,1
How do different legal systems address the concept of intellectual property in the digital age,Commons,2273689,https://en.wikipedia.org/wiki/?curid=2273689,1
How do different legal systems address the concept of intellectual property in the digital age,Edith Wilson,415575,https://en.wikipedia.org/wiki/?curid=415575,1
How do different legal systems address the concept of intellectual property in the digital age,Contingency management,4655806,https://en.wikipedia.org/wiki/?curid=4655806,3
How do different legal systems address the concept of intellectual property in the digital age,Kik Messenger,29501475,https://en.wikipedia.org/wiki/?curid=29501475,2
How do different legal systems address the concept of intellectual property in the digital age,World Intellectual Property Organization,33294,https://en.wikipedia.org/wiki/?curid=33294,5
How do different legal systems address the concept of intellectual property in the digital age,"Hindu College, Delhi",2672960,https://en.wikipedia.org/wiki/?curid=2672960,1
How do different legal systems address the concept of intellectual property in the digital age,Nightdive Studios,43866769,https://en.wikipedia.org/wiki/?curid=43866769,1
How do different legal systems address the concept of intellectual property in the digital age,Digital rights management,18938226,https://en.wikipedia.org/wiki/?curid=18938226,4
How do different legal systems address the concept of intellectual property in the digital age,Henrik Stenson,3884507,https://en.wikipedia.org/wiki/?curid=3884507,1
How do different legal systems address the concept of intellectual property in the digital age,"Sari, Iran",4821319,https://en.wikipedia.org/wiki/?curid=4821319,1
How do different legal systems address the concept of intellectual property in the digital age,Intellectual property protection of video games,53955866,https://en.wikipedia.org/wiki/?curid=53955866,5
How do different legal systems address the concept of intellectual property in the digital age,Video game clone,1968876,https://en.wikipedia.org/wiki/?curid=1968876,4
How do different legal systems address the concept of intellectual property in the digital age,Bread and salt,5398628,https://en.wikipedia.org/wiki/?curid=5398628,1
How do different legal systems address the concept of intellectual property in the digital age,Kaapvaal Craton,6166898,https://en.wikipedia.org/wiki/?curid=6166898,1
How do different legal systems address the concept of intellectual property in the digital age,Guildford,77783,https://en.wikipedia.org/wiki/?curid=77783,1
How do different legal systems address the concept of intellectual property in the digital age,Library and information science,18933569,https://en.wikipedia.org/wiki/?curid=18933569,3
How do different legal systems address the concept of intellectual property in the digital age,Intangible cultural heritage,3449959,https://en.wikipedia.org/wiki/?curid=3449959,2
How do different legal systems address the concept of intellectual property in the digital age,Neue Deutsche HÃ¤rte,5243467,https://en.wikipedia.org/wiki/?curid=5243467,1
How do different legal systems address the concept of intellectual property in the digital age,September 11 attacks,5058690,https://en.wikipedia.org/wiki/?curid=5058690,1
How do different legal systems address the concept of intellectual property in the digital age,Ethics of technology,699052,https://en.wikipedia.org/wiki/?curid=699052,4
How do different legal systems address the concept of intellectual property in the digital age,"Okanogan County, Washington",91072,https://en.wikipedia.org/wiki/?curid=91072,1
How do different legal systems address the concept of intellectual property in the digital age,Property,23626,https://en.wikipedia.org/wiki/?curid=23626,3
How do different legal systems address the concept of intellectual property in the digital age,Enduro motorcycle,7755653,https://en.wikipedia.org/wiki/?curid=7755653,1
How do different legal systems address the concept of intellectual property in the digital age,Retrogaming,2491812,https://en.wikipedia.org/wiki/?curid=2491812,2
How do different legal systems address the concept of intellectual property in the digital age,Biotechnology,4502,https://en.wikipedia.org/wiki/?curid=4502,3
How do different legal systems address the concept of intellectual property in the digital age,Trademark,18935023,https://en.wikipedia.org/wiki/?curid=18935023,4
How do different legal systems address the concept of intellectual property in the digital age,Mercedes-Benz,18564164,https://en.wikipedia.org/wiki/?curid=18564164,2
How do different legal systems address the concept of intellectual property in the digital age,Law of Hong Kong,1636616,https://en.wikipedia.org/wiki/?curid=1636616,4
How do different legal systems address the concept of intellectual property in the digital age,Threshold of originality,2414707,https://en.wikipedia.org/wiki/?curid=2414707,5
How do different legal systems address the concept of intellectual property in the digital age,Remix culture,2033759,https://en.wikipedia.org/wiki/?curid=2033759,4
How do different legal systems address the concept of intellectual property in the digital age,Jus exclusivae,6016271,https://en.wikipedia.org/wiki/?curid=6016271,2
How do different legal systems address the concept of intellectual property in the digital age,Stop Online Piracy Act,33629639,https://en.wikipedia.org/wiki/?curid=33629639,5
How do different legal systems address the concept of intellectual property in the digital age,RadioShack,327612,https://en.wikipedia.org/wiki/?curid=327612,2
How do sports contribute to the promotion of global peace and diplomacy,"Greenville, North Carolina",128138,https://en.wikipedia.org/wiki/?curid=128138,1
How do sports contribute to the promotion of global peace and diplomacy,Tanzania,30118,https://en.wikipedia.org/wiki/?curid=30118,1
How do sports contribute to the promotion of global peace and diplomacy,Goodwill ambassador,598429,https://en.wikipedia.org/wiki/?curid=598429,2
How do sports contribute to the promotion of global peace and diplomacy,International relations,82533,https://en.wikipedia.org/wiki/?curid=82533,2
How do sports contribute to the promotion of global peace and diplomacy,F. Sherwood Rowland,637217,https://en.wikipedia.org/wiki/?curid=637217,1
How do sports contribute to the promotion of global peace and diplomacy,Cultural diplomacy,1204525,https://en.wikipedia.org/wiki/?curid=1204525,2
How do sports contribute to the promotion of global peace and diplomacy,Great Retreat (Russian),18541490,https://en.wikipedia.org/wiki/?curid=18541490,1
How do sports contribute to the promotion of global peace and diplomacy,Ambassador,68651,https://en.wikipedia.org/wiki/?curid=68651,1
How do sports contribute to the promotion of global peace and diplomacy,Emigration from Kosovo,38626275,https://en.wikipedia.org/wiki/?curid=38626275,1
How do sports contribute to the promotion of global peace and diplomacy,Republic of China Army,1713738,https://en.wikipedia.org/wiki/?curid=1713738,1
How do sports contribute to the promotion of global peace and diplomacy,Blithe Spirit (play),448898,https://en.wikipedia.org/wiki/?curid=448898,1
How do sports contribute to the promotion of global peace and diplomacy,Masstige,2585882,https://en.wikipedia.org/wiki/?curid=2585882,1
How do sports contribute to the promotion of global peace and diplomacy,Robert Zoellick,997138,https://en.wikipedia.org/wiki/?curid=997138,1
How do sports contribute to the promotion of global peace and diplomacy,Richard Stengel,7516351,https://en.wikipedia.org/wiki/?curid=7516351,1
How do sports contribute to the promotion of global peace and diplomacy,Pokhara,1037033,https://en.wikipedia.org/wiki/?curid=1037033,1
How do sports contribute to the promotion of global peace and diplomacy,New World Information and Communication Order,1245860,https://en.wikipedia.org/wiki/?curid=1245860,2
How do sports contribute to the promotion of global peace and diplomacy,Mannerism,19947,https://en.wikipedia.org/wiki/?curid=19947,1
How do sports contribute to the promotion of global peace and diplomacy,Independence of New Zealand,5472856,https://en.wikipedia.org/wiki/?curid=5472856,1
How do sports contribute to the promotion of global peace and diplomacy,Belt wrestling,24092901,https://en.wikipedia.org/wiki/?curid=24092901,1
How do sports contribute to the promotion of global peace and diplomacy,Bubba Ray Dudley,650403,https://en.wikipedia.org/wiki/?curid=650403,1
How do sports contribute to the promotion of global peace and diplomacy,Illyrian warfare,16052796,https://en.wikipedia.org/wiki/?curid=16052796,1
How do sports contribute to the promotion of global peace and diplomacy,History of the foreign relations of the United Kingdom,51332355,https://en.wikipedia.org/wiki/?curid=51332355,1
How do sports contribute to the promotion of global peace and diplomacy,Japan Airlines,197676,https://en.wikipedia.org/wiki/?curid=197676,1
How do sports contribute to the promotion of global peace and diplomacy,Eric Berry,13141492,https://en.wikipedia.org/wiki/?curid=13141492,1
How do sports contribute to the promotion of global peace and diplomacy,Edward Luttwak,430222,https://en.wikipedia.org/wiki/?curid=430222,1
How do sports contribute to the promotion of global peace and diplomacy,Singapore Armed Forces,897352,https://en.wikipedia.org/wiki/?curid=897352,2
How do sports contribute to the promotion of global peace and diplomacy,International Campaign to Abolish Nuclear Weapons,11018769,https://en.wikipedia.org/wiki/?curid=11018769,2
How do sports contribute to the promotion of global peace and diplomacy,Culinary diplomacy,39235309,https://en.wikipedia.org/wiki/?curid=39235309,1
How do sports contribute to the promotion of global peace and diplomacy,Peace movement,15706527,https://en.wikipedia.org/wiki/?curid=15706527,1
How do sports contribute to the promotion of global peace and diplomacy,Liberalism (international relations),34228932,https://en.wikipedia.org/wiki/?curid=34228932,2
How do sports contribute to the promotion of global peace and diplomacy,Abema,60709550,https://en.wikipedia.org/wiki/?curid=60709550,1
How do sports contribute to the promotion of global peace and diplomacy,Foreign policy,233404,https://en.wikipedia.org/wiki/?curid=233404,1
How do sports contribute to the promotion of global peace and diplomacy,Singaporean passport,7803452,https://en.wikipedia.org/wiki/?curid=7803452,1
How do sports contribute to the promotion of global peace and diplomacy,Environment variable,349504,https://en.wikipedia.org/wiki/?curid=349504,1
How do sports contribute to the promotion of global peace and diplomacy,Carlisle Peace Commission,22487403,https://en.wikipedia.org/wiki/?curid=22487403,1
How do sports contribute to the promotion of global peace and diplomacy,Joseph Nye,635189,https://en.wikipedia.org/wiki/?curid=635189,1
How do sports contribute to the promotion of global peace and diplomacy,Sun Yat-sen,88483,https://en.wikipedia.org/wiki/?curid=88483,1
How do sports contribute to the promotion of global peace and diplomacy,Telesur,1564034,https://en.wikipedia.org/wiki/?curid=1564034,1
How do sports contribute to the promotion of global peace and diplomacy,Diplomat,82433,https://en.wikipedia.org/wiki/?curid=82433,1
How do sports contribute to the promotion of global peace and diplomacy,Foreign policy of Japan,3041255,https://en.wikipedia.org/wiki/?curid=3041255,1
How do sports contribute to the promotion of global peace and diplomacy,Northern Transylvania,1238185,https://en.wikipedia.org/wiki/?curid=1238185,1
How do sports contribute to the promotion of global peace and diplomacy,Paradiplomacy,14227252,https://en.wikipedia.org/wiki/?curid=14227252,2
How do sports contribute to the promotion of global peace and diplomacy,Daisaku Ikeda,563970,https://en.wikipedia.org/wiki/?curid=563970,1
How do sports contribute to the promotion of global peace and diplomacy,2009 Nobel Peace Prize,24629811,https://en.wikipedia.org/wiki/?curid=24629811,2
How do sports contribute to the promotion of global peace and diplomacy,Ministry of Foreign Affairs (Azerbaijan),11712667,https://en.wikipedia.org/wiki/?curid=11712667,1
How do sports contribute to the promotion of global peace and diplomacy,Center Parcs Europe,341631,https://en.wikipedia.org/wiki/?curid=341631,1
How do sports contribute to the promotion of global peace and diplomacy,Shuttle diplomacy,1171493,https://en.wikipedia.org/wiki/?curid=1171493,2
How do sports contribute to the promotion of global peace and diplomacy,Global studies,2400074,https://en.wikipedia.org/wiki/?curid=2400074,2
How do sports contribute to the promotion of global peace and diplomacy,United Nations Department of Political and Peacebuilding Affairs,7898336,https://en.wikipedia.org/wiki/?curid=7898336,2
How do sports contribute to the promotion of global peace and diplomacy,Holocaust education,54056981,https://en.wikipedia.org/wiki/?curid=54056981,2
What is the history and cultural significance of Native American art,Jaune Quick-to-See Smith,4943396,https://en.wikipedia.org/wiki/?curid=4943396,4
