query,title,docid,link,rel
What is the role of sports in promoting gender equality and women's participation,Homelessness in the United States by state,54089343,https://en.wikipedia.org/wiki/?curid=54089343,1
What is the role of sports in promoting gender equality and women's participation,Gender,38076,https://en.wikipedia.org/wiki/?curid=38076,3
What is the role of sports in promoting gender equality and women's participation,Gender role,43094,https://en.wikipedia.org/wiki/?curid=43094,3
What is the role of sports in promoting gender equality and women's participation,Zimbabwe,34399,https://en.wikipedia.org/wiki/?curid=34399,1
What is the role of sports in promoting gender equality and women's participation,Women's suffrage,175581,https://en.wikipedia.org/wiki/?curid=175581,1
What is the role of sports in promoting gender equality and women's participation,Woman,33183,https://en.wikipedia.org/wiki/?curid=33183,2
What is the role of sports in promoting gender equality and women's participation,Belize,3458,https://en.wikipedia.org/wiki/?curid=3458,1
What is the role of sports in promoting gender equality and women's participation,National Collegiate Athletic Association,60706,https://en.wikipedia.org/wiki/?curid=60706,3
What is the role of sports in promoting gender equality and women's participation,Olympic Games,22576,https://en.wikipedia.org/wiki/?curid=22576,4
What is the role of sports in promoting gender equality and women's participation,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,1
What is the role of sports in promoting gender equality and women's participation,WWE,62676,https://en.wikipedia.org/wiki/?curid=62676,1
What is the role of sports in promoting gender equality and women's participation,Pride parade,58168,https://en.wikipedia.org/wiki/?curid=58168,1
What is the role of sports in promoting gender equality and women's participation,Politics of the United States,32021,https://en.wikipedia.org/wiki/?curid=32021,2
What is the role of sports in promoting gender equality and women's participation,International Olympic Committee,15147,https://en.wikipedia.org/wiki/?curid=15147,3
What is the role of sports in promoting gender equality and women's participation,YMCA,87241,https://en.wikipedia.org/wiki/?curid=87241,1
What is the role of sports in promoting gender equality and women's participation,Coming out,71537,https://en.wikipedia.org/wiki/?curid=71537,1
What is the role of sports in promoting gender equality and women's participation,University College London,52029,https://en.wikipedia.org/wiki/?curid=52029,1
What is the role of sports in promoting gender equality and women's participation,Nicaragua,21362,https://en.wikipedia.org/wiki/?curid=21362,1
What is the role of sports in promoting gender equality and women's participation,Norway,21241,https://en.wikipedia.org/wiki/?curid=21241,1
What is the role of sports in promoting gender equality and women's participation,Disability,56285,https://en.wikipedia.org/wiki/?curid=56285,1
What is the role of sports in promoting gender equality and women's participation,Serena Williams,164910,https://en.wikipedia.org/wiki/?curid=164910,1
What is the role of sports in promoting gender equality and women's participation,Nationalism,21748,https://en.wikipedia.org/wiki/?curid=21748,2
What is the role of sports in promoting gender equality and women's participation,Venus Williams,167378,https://en.wikipedia.org/wiki/?curid=167378,4
What is the role of sports in promoting gender equality and women's participation,Track and field,194904,https://en.wikipedia.org/wiki/?curid=194904,3
What is the role of sports in promoting gender equality and women's participation,Sierra Leone,27308,https://en.wikipedia.org/wiki/?curid=27308,1
What is the role of sports in promoting gender equality and women's participation,Online community,212192,https://en.wikipedia.org/wiki/?curid=212192,1
What is the role of sports in promoting gender equality and women's participation,Commonwealth Games,39173,https://en.wikipedia.org/wiki/?curid=39173,3
What is the role of sports in promoting gender equality and women's participation,Iceland,14531,https://en.wikipedia.org/wiki/?curid=14531,1
What is the role of sports in promoting gender equality and women's participation,World Economic Forum,172185,https://en.wikipedia.org/wiki/?curid=172185,1
What is the role of sports in promoting gender equality and women's participation,Anthropology,569,https://en.wikipedia.org/wiki/?curid=569,1
What is the role of sports in promoting gender equality and women's participation,Ultimate (sport),31775,https://en.wikipedia.org/wiki/?curid=31775,2
What is the role of sports in promoting gender equality and women's participation,Power (social and political),147885,https://en.wikipedia.org/wiki/?curid=147885,1
What were the main events and effects of the Spanish Inquisition,Black Legend (Spain),57784300,https://en.wikipedia.org/wiki/?curid=57784300,3
What were the main events and effects of the Spanish Inquisition,International relations (16481814),54326238,https://en.wikipedia.org/wiki/?curid=54326238,2
What were the main events and effects of the Spanish Inquisition,Timeline of antisemitism in the 21st century,59459507,https://en.wikipedia.org/wiki/?curid=59459507,1
What were the main events and effects of the Spanish Inquisition,Social media use by Donald Trump,54190883,https://en.wikipedia.org/wiki/?curid=54190883,1
What were the main events and effects of the Spanish Inquisition,Cultural Marxism conspiracy theory,54271521,https://en.wikipedia.org/wiki/?curid=54271521,1
What were the main events and effects of the Spanish Inquisition,New Spain,64485,https://en.wikipedia.org/wiki/?curid=64485,4
What were the main events and effects of the Spanish Inquisition,Death by burning,97645,https://en.wikipedia.org/wiki/?curid=97645,4
What were the main events and effects of the Spanish Inquisition,Counter-Reformation,236236,https://en.wikipedia.org/wiki/?curid=236236,4
What were the main events and effects of the Spanish Inquisition,History of Christianity,14117,https://en.wikipedia.org/wiki/?curid=14117,5
What were the main events and effects of the Spanish Inquisition,Reconquista,26550,https://en.wikipedia.org/wiki/?curid=26550,5
What were the main events and effects of the Spanish Inquisition,Philip II of Spain,54386,https://en.wikipedia.org/wiki/?curid=54386,5
What were the main events and effects of the Spanish Inquisition,European colonization of the Americas,52447,https://en.wikipedia.org/wiki/?curid=52447,4
What were the main events and effects of the Spanish Inquisition,Puebla (city),177755,https://en.wikipedia.org/wiki/?curid=177755,3
What were the main events and effects of the Spanish Inquisition,Francisco Franco,11466,https://en.wikipedia.org/wiki/?curid=11466,3
What were the main events and effects of the Spanish Inquisition,Mexico City,18987,https://en.wikipedia.org/wiki/?curid=18987,3
What were the main events and effects of the Spanish Inquisition,Seville,37770,https://en.wikipedia.org/wiki/?curid=37770,3
What were the main events and effects of the Spanish Inquisition,History of Spain,13299,https://en.wikipedia.org/wiki/?curid=13299,4
What were the main events and effects of the Spanish Inquisition,Latin America,18524,https://en.wikipedia.org/wiki/?curid=18524,3
What were the main events and effects of the Spanish Inquisition,Basques,4660,https://en.wikipedia.org/wiki/?curid=4660,2
What were the main events and effects of the Spanish Inquisition,Iberian Peninsula,14883,https://en.wikipedia.org/wiki/?curid=14883,4
What were the main events and effects of the Spanish Inquisition,Terry Gilliam,30410,https://en.wikipedia.org/wiki/?curid=30410,1
What were the main events and effects of the Spanish Inquisition,Reformation,37857,https://en.wikipedia.org/wiki/?curid=37857,4
What were the main events and effects of the Spanish Inquisition,Huguenots,75899,https://en.wikipedia.org/wiki/?curid=75899,4
What were the main events and effects of the Spanish Inquisition,Jamaica,15660,https://en.wikipedia.org/wiki/?curid=15660,2
What were the main events and effects of the Spanish Inquisition,Holocaust denial,65651,https://en.wikipedia.org/wiki/?curid=65651,1
What were the main events and effects of the Spanish Inquisition,New Mexico,21649,https://en.wikipedia.org/wiki/?curid=21649,3
What were the main events and effects of the Spanish Inquisition,Algerian War,82430,https://en.wikipedia.org/wiki/?curid=82430,2
What were the main events and effects of the Spanish Inquisition,Europe,9239,https://en.wikipedia.org/wiki/?curid=9239,3
What were the main events and effects of the Spanish Inquisition,Naples,55880,https://en.wikipedia.org/wiki/?curid=55880,2
What were the main events and effects of the Spanish Inquisition,Bertrand Russell,4163,https://en.wikipedia.org/wiki/?curid=4163,1
What were the main events and effects of the Spanish Inquisition,Chicano,5716,https://en.wikipedia.org/wiki/?curid=5716,1
What were the main events and effects of the Spanish Inquisition,Racism,25613,https://en.wikipedia.org/wiki/?curid=25613,1
What were the main events and effects of the Spanish Inquisition,Reincarnation,25806,https://en.wikipedia.org/wiki/?curid=25806,1
What were the main events and effects of the Spanish Inquisition,China,5405,https://en.wikipedia.org/wiki/?curid=5405,1
What were the main events and effects of the Spanish Inquisition,Second Vatican Council,28134,https://en.wikipedia.org/wiki/?curid=28134,4
What were the main events and effects of the Spanish Inquisition,John Calvin,15930,https://en.wikipedia.org/wiki/?curid=15930,4
What were the main events and effects of the Spanish Inquisition,History of Portugal,44531,https://en.wikipedia.org/wiki/?curid=44531,2
What were the main events and effects of the Spanish Inquisition,Ashkenazi Jews,150184,https://en.wikipedia.org/wiki/?curid=150184,2
What were the main events and effects of the Spanish Inquisition,Pope Benedict XVI,39660,https://en.wikipedia.org/wiki/?curid=39660,4
What were the main events and effects of the Spanish Inquisition,Persecution of Christians,25074,https://en.wikipedia.org/wiki/?curid=25074,4
What were the main events and effects of the Spanish Inquisition,Walt Disney,32917,https://en.wikipedia.org/wiki/?curid=32917,1
What were the main events and effects of the Spanish Inquisition,History of Islam,13306,https://en.wikipedia.org/wiki/?curid=13306,1
What were the main events and effects of the Spanish Inquisition,Heinrich Himmler,13436,https://en.wikipedia.org/wiki/?curid=13436,1
What were the main events and effects of the Spanish Inquisition,Ezra Pound,44203,https://en.wikipedia.org/wiki/?curid=44203,1
What were the main events and effects of the Spanish Inquisition,Aleppo,159244,https://en.wikipedia.org/wiki/?curid=159244,1
What were the main events and effects of the Spanish Inquisition,Christianity,5211,https://en.wikipedia.org/wiki/?curid=5211,5
What were the main events and effects of the Spanish Inquisition,Pope Pius XII,23808,https://en.wikipedia.org/wiki/?curid=23808,5
What were the main events and effects of the Spanish Inquisition,Skopje,29618,https://en.wikipedia.org/wiki/?curid=29618,1
What were the main events and effects of the Spanish Inquisition,Qing dynasty,25310,https://en.wikipedia.org/wiki/?curid=25310,1
What were the main events and effects of the Spanish Inquisition,History of Europe,13212,https://en.wikipedia.org/wiki/?curid=13212,4
How has smartphone technology improved access to information and resources in developing countries,Generation Alpha,58852261,https://en.wikipedia.org/wiki/?curid=58852261,5
How has smartphone technology improved access to information and resources in developing countries,Gathering of personally identifiable information,56922293,https://en.wikipedia.org/wiki/?curid=56922293,3
How has smartphone technology improved access to information and resources in developing countries,Jio,48881112,https://en.wikipedia.org/wiki/?curid=48881112,3
How has smartphone technology improved access to information and resources in developing countries,Vehicle-to-everything,49967329,https://en.wikipedia.org/wiki/?curid=49967329,4
How has smartphone technology improved access to information and resources in developing countries,Social media in education,48839543,https://en.wikipedia.org/wiki/?curid=48839543,5
How has smartphone technology improved access to information and resources in developing countries,Artificial intelligence in healthcare,52588198,https://en.wikipedia.org/wiki/?curid=52588198,5
How has smartphone technology improved access to information and resources in developing countries,NordVPN,56428874,https://en.wikipedia.org/wiki/?curid=56428874,2
How has smartphone technology improved access to information and resources in developing countries,Fake news,52881503,https://en.wikipedia.org/wiki/?curid=52881503,2
How has smartphone technology improved access to information and resources in developing countries,Digital media use and mental health,59602196,https://en.wikipedia.org/wiki/?curid=59602196,2
How has smartphone technology improved access to information and resources in developing countries,Federated learning,60992857,https://en.wikipedia.org/wiki/?curid=60992857,3
How has smartphone technology improved access to information and resources in developing countries,Scooter-sharing system,57561320,https://en.wikipedia.org/wiki/?curid=57561320,4
How has smartphone technology improved access to information and resources in developing countries,God of War (2018 video game),50810460,https://en.wikipedia.org/wiki/?curid=50810460,1
How has smartphone technology improved access to information and resources in developing countries,Girls' Frontline,55604158,https://en.wikipedia.org/wiki/?curid=55604158,1
How has smartphone technology improved access to information and resources in developing countries,Fake news website,52288758,https://en.wikipedia.org/wiki/?curid=52288758,3
How has smartphone technology improved access to information and resources in developing countries,Criticism of Netflix,50276542,https://en.wikipedia.org/wiki/?curid=50276542,1
How has smartphone technology improved access to information and resources in developing countries,Israeli occupation of the West Bank,59076253,https://en.wikipedia.org/wiki/?curid=59076253,1
How has smartphone technology improved access to information and resources in developing countries,Information Age,84632,https://en.wikipedia.org/wiki/?curid=84632,3
How has smartphone technology improved access to information and resources in developing countries,Information security,15036,https://en.wikipedia.org/wiki/?curid=15036,2
How has smartphone technology improved access to information and resources in developing countries,World Wide Web,33139,https://en.wikipedia.org/wiki/?curid=33139,3
How has smartphone technology improved access to information and resources in developing countries,Wi-Fi,63973,https://en.wikipedia.org/wiki/?curid=63973,4
How has smartphone technology improved access to information and resources in developing countries,Computer security,7398,https://en.wikipedia.org/wiki/?curid=7398,2
How has smartphone technology improved access to information and resources in developing countries,Nokia,21242,https://en.wikipedia.org/wiki/?curid=21242,4
How has smartphone technology improved access to information and resources in developing countries,Internet,14539,https://en.wikipedia.org/wiki/?curid=14539,4
How has smartphone technology improved access to information and resources in developing countries,Geographic information system,12398,https://en.wikipedia.org/wiki/?curid=12398,2
How has smartphone technology improved access to information and resources in developing countries,E-commerce,9611,https://en.wikipedia.org/wiki/?curid=9611,4
How has smartphone technology improved access to information and resources in developing countries,Software,5309,https://en.wikipedia.org/wiki/?curid=5309,3
How has smartphone technology improved access to information and resources in developing countries,Ericsson,9424,https://en.wikipedia.org/wiki/?curid=9424,4
How has smartphone technology improved access to information and resources in developing countries,Email,9738,https://en.wikipedia.org/wiki/?curid=9738,4
How has smartphone technology improved access to information and resources in developing countries,Decentralization,49139,https://en.wikipedia.org/wiki/?curid=49139,3
How has smartphone technology improved access to information and resources in developing countries,National security,240468,https://en.wikipedia.org/wiki/?curid=240468,3
How has smartphone technology improved access to information and resources in developing countries,Electronic publishing,190831,https://en.wikipedia.org/wiki/?curid=190831,4
How has smartphone technology improved access to information and resources in developing countries,Point of sale,220633,https://en.wikipedia.org/wiki/?curid=220633,3
How has smartphone technology improved access to information and resources in developing countries,Nvidia,39120,https://en.wikipedia.org/wiki/?curid=39120,2
How has smartphone technology improved access to information and resources in developing countries,Distance education,8997,https://en.wikipedia.org/wiki/?curid=8997,4
How has smartphone technology improved access to information and resources in developing countries,Standardization,27065,https://en.wikipedia.org/wiki/?curid=27065,4
How has smartphone technology improved access to information and resources in developing countries,Artificial intelligence,1164,https://en.wikipedia.org/wiki/?curid=1164,2
How has smartphone technology improved access to information and resources in developing countries,Global Positioning System,11866,https://en.wikipedia.org/wiki/?curid=11866,3
How has smartphone technology improved access to information and resources in developing countries,Mining,20381,https://en.wikipedia.org/wiki/?curid=20381,1
How has smartphone technology improved access to information and resources in developing countries,Ghana,12067,https://en.wikipedia.org/wiki/?curid=12067,2
How has smartphone technology improved access to information and resources in developing countries,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,3
How has smartphone technology improved access to information and resources in developing countries,Indonesia,14579,https://en.wikipedia.org/wiki/?curid=14579,2
How has smartphone technology improved access to information and resources in developing countries,Rwanda,25645,https://en.wikipedia.org/wiki/?curid=25645,1
How has smartphone technology improved access to information and resources in developing countries,India,14533,https://en.wikipedia.org/wiki/?curid=14533,4
How has smartphone technology improved access to information and resources in developing countries,Television,29831,https://en.wikipedia.org/wiki/?curid=29831,2
How has smartphone technology improved access to information and resources in developing countries,Engineering,9251,https://en.wikipedia.org/wiki/?curid=9251,1
How has smartphone technology improved access to information and resources in developing countries,Microsoft,19001,https://en.wikipedia.org/wiki/?curid=19001,3
How has smartphone technology improved access to information and resources in developing countries,Philippines,23440,https://en.wikipedia.org/wiki/?curid=23440,2
How has smartphone technology improved access to information and resources in developing countries,Singapore,27318,https://en.wikipedia.org/wiki/?curid=27318,2
How has smartphone technology improved access to information and resources in developing countries,Intel,14617,https://en.wikipedia.org/wiki/?curid=14617,3
How has smartphone technology improved access to information and resources in developing countries,Video game,5363,https://en.wikipedia.org/wiki/?curid=5363,1
Analyze the role of women in the field of science and technology,Grievance studies affair,58713610,https://en.wikipedia.org/wiki/?curid=58713610,1
Analyze the role of women in the field of science and technology,Metascience,53147698,https://en.wikipedia.org/wiki/?curid=53147698,1
Analyze the role of women in the field of science and technology,Gladys West,56543112,https://en.wikipedia.org/wiki/?curid=56543112,1
Analyze the role of women in the field of science and technology,Eunice Newton Foote,49280323,https://en.wikipedia.org/wiki/?curid=49280323,1
Analyze the role of women in the field of science and technology,Katie Bouman,60462526,https://en.wikipedia.org/wiki/?curid=60462526,1
Analyze the role of women in the field of science and technology,Spatial ability,49045837,https://en.wikipedia.org/wiki/?curid=49045837,1
Analyze the role of women in the field of science and technology,Deepfake,56641018,https://en.wikipedia.org/wiki/?curid=56641018,1
Analyze the role of women in the field of science and technology,Geena Davis Institute on Gender in Media,50526428,https://en.wikipedia.org/wiki/?curid=50526428,1
Analyze the role of women in the field of science and technology,Timnit Gebru,59620857,https://en.wikipedia.org/wiki/?curid=59620857,1
Analyze the role of women in the field of science and technology,MeToo movement,55551931,https://en.wikipedia.org/wiki/?curid=55551931,1
Analyze the role of women in the field of science and technology,History of chemical warfare,60215761,https://en.wikipedia.org/wiki/?curid=60215761,1
Analyze the role of women in the field of science and technology,Algorithmic bias,55817338,https://en.wikipedia.org/wiki/?curid=55817338,1
Analyze the role of women in the field of science and technology,Continuous glucose monitor,56098091,https://en.wikipedia.org/wiki/?curid=56098091,1
Analyze the role of women in the field of science and technology,Cannabis in Italy,52356026,https://en.wikipedia.org/wiki/?curid=52356026,1
Analyze the role of women in the field of science and technology,Sarah Huckabee Sanders,53079097,https://en.wikipedia.org/wiki/?curid=53079097,1
Analyze the role of women in the field of science and technology,Opioid epidemic in the United States,53140636,https://en.wikipedia.org/wiki/?curid=53140636,1
Analyze the role of women in the field of science and technology,Political positions of the Republican Party,49162805,https://en.wikipedia.org/wiki/?curid=49162805,1
Analyze the role of women in the field of science and technology,Technology,29816,https://en.wikipedia.org/wiki/?curid=29816,1
Analyze the role of women in the field of science and technology,Science education,181889,https://en.wikipedia.org/wiki/?curid=181889,1
Analyze the role of women in the field of science and technology,Science,26700,https://en.wikipedia.org/wiki/?curid=26700,1
Analyze the role of women in the field of science and technology,Philosophy of science,37010,https://en.wikipedia.org/wiki/?curid=37010,1
Analyze the role of women in the field of science and technology,History of science,14400,https://en.wikipedia.org/wiki/?curid=14400,1
Analyze the role of women in the field of science and technology,Social science,26781,https://en.wikipedia.org/wiki/?curid=26781,1
Analyze the role of women in the field of science and technology,Forensic science,45710,https://en.wikipedia.org/wiki/?curid=45710,1
Analyze the role of women in the field of science and technology,Engineering,9251,https://en.wikipedia.org/wiki/?curid=9251,1
Analyze the role of women in the field of science and technology,Scientific method,26833,https://en.wikipedia.org/wiki/?curid=26833,1
Analyze the role of women in the field of science and technology,Mechanical engineering,19528,https://en.wikipedia.org/wiki/?curid=19528,1
Analyze the role of women in the field of science and technology,Gender,38076,https://en.wikipedia.org/wiki/?curid=38076,1
Analyze the role of women in the field of science and technology,Librarian,250641,https://en.wikipedia.org/wiki/?curid=250641,1
Analyze the role of women in the field of science and technology,Woman,33183,https://en.wikipedia.org/wiki/?curid=33183,1
Analyze the role of women in the field of science and technology,Psychology,22921,https://en.wikipedia.org/wiki/?curid=22921,1
Analyze the role of women in the field of science and technology,Liberal arts education,18674,https://en.wikipedia.org/wiki/?curid=18674,1
Analyze the role of women in the field of science and technology,United States Armed Forces,32212,https://en.wikipedia.org/wiki/?curid=32212,1
Analyze the role of women in the field of science and technology,Silicon Valley,26976,https://en.wikipedia.org/wiki/?curid=26976,1
Analyze the role of women in the field of science and technology,Richard Feynman,25523,https://en.wikipedia.org/wiki/?curid=25523,1
Analyze the role of women in the field of science and technology,Software engineering,27010,https://en.wikipedia.org/wiki/?curid=27010,1
Analyze the role of women in the field of science and technology,Science fiction,26787,https://en.wikipedia.org/wiki/?curid=26787,1
Analyze the role of women in the field of science and technology,Federal Bureau of Investigation,11127,https://en.wikipedia.org/wiki/?curid=11127,1
Analyze the role of women in the field of science and technology,Age of Enlightenment,30758,https://en.wikipedia.org/wiki/?curid=30758,1
Analyze the role of women in the field of science and technology,Management,19881,https://en.wikipedia.org/wiki/?curid=19881,1
Analyze the role of women in the field of science and technology,Transcendental Meditation,42734,https://en.wikipedia.org/wiki/?curid=42734,1
Analyze the role of women in the field of science and technology,Columbia University,6310,https://en.wikipedia.org/wiki/?curid=6310,1
Analyze the role of women in the field of science and technology,Cognition,106238,https://en.wikipedia.org/wiki/?curid=106238,1
Analyze the role of women in the field of science and technology,Economics,9223,https://en.wikipedia.org/wiki/?curid=9223,1
Analyze the role of women in the field of science and technology,Leadership,130918,https://en.wikipedia.org/wiki/?curid=130918,1
Analyze the role of women in the field of science and technology,Interdisciplinarity,15201,https://en.wikipedia.org/wiki/?curid=15201,1
Analyze the role of women in the field of science and technology,Ethnomusicology,80077,https://en.wikipedia.org/wiki/?curid=80077,1
Analyze the role of women in the field of science and technology,Internet,14539,https://en.wikipedia.org/wiki/?curid=14539,1
Analyze the role of women in the field of science and technology,History of medicine,14194,https://en.wikipedia.org/wiki/?curid=14194,1
Analyze the role of women in the field of science and technology,Astronomy,50650,https://en.wikipedia.org/wiki/?curid=50650,1
Analyze the role of women in the field of science and technology,Game theory,11924,https://en.wikipedia.org/wiki/?curid=11924,1
Analyze the role of women in the field of science and technology,Israel Defense Forces,39237,https://en.wikipedia.org/wiki/?curid=39237,1
Analyze the role of women in the field of science and technology,Natural history,166380,https://en.wikipedia.org/wiki/?curid=166380,1
Analyze the role of women in the field of science and technology,Disc jockey,8683,https://en.wikipedia.org/wiki/?curid=8683,1
Analyze the role of women in the field of science and technology,Central Asia,6742,https://en.wikipedia.org/wiki/?curid=6742,1
Analyze the role of women in the field of science and technology,Musicology,20458,https://en.wikipedia.org/wiki/?curid=20458,1
Analyze the role of women in the field of science and technology,Feminism,11185,https://en.wikipedia.org/wiki/?curid=11185,1
Analyze the role of women in the field of science and technology,Semiotics,29301,https://en.wikipedia.org/wiki/?curid=29301,1
Analyze the role of women in the field of science and technology,Women's suffrage,175581,https://en.wikipedia.org/wiki/?curid=175581,1
Analyze the role of women in the field of science and technology,International relations,82533,https://en.wikipedia.org/wiki/?curid=82533,1
Analyze the role of women in the field of science and technology,Soviet Union,26779,https://en.wikipedia.org/wiki/?curid=26779,1
Analyze the role of women in the field of science and technology,Developing country,78449,https://en.wikipedia.org/wiki/?curid=78449,1
Analyze the role of women in the field of science and technology,Genomics,55170,https://en.wikipedia.org/wiki/?curid=55170,1
Analyze the role of women in the field of science and technology,Simulation,43444,https://en.wikipedia.org/wiki/?curid=43444,1
Analyze the role of women in the field of science and technology,Fan (person),152640,https://en.wikipedia.org/wiki/?curid=152640,1
Analyze the role of women in the field of science and technology,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,1
Analyze the role of women in the field of science and technology,Aesthetics,2130,https://en.wikipedia.org/wiki/?curid=2130,1
Analyze the role of women in the field of science and technology,Genetics,12266,https://en.wikipedia.org/wiki/?curid=12266,1
Analyze the role of women in the field of science and technology,Alchemy,573,https://en.wikipedia.org/wiki/?curid=573,1
Analyze the role of women in the field of science and technology,Unidentified flying object,31814,https://en.wikipedia.org/wiki/?curid=31814,1
Analyze the role of women in the field of science and technology,People's Liberation Army,66890,https://en.wikipedia.org/wiki/?curid=66890,1
Analyze the role of women in the field of science and technology,Civil engineering,5762,https://en.wikipedia.org/wiki/?curid=5762,1
Analyze the role of women in the field of science and technology,Ames Research Center,47477,https://en.wikipedia.org/wiki/?curid=47477,1
Analyze the role of women in the field of science and technology,Song dynasty,56978,https://en.wikipedia.org/wiki/?curid=56978,1
Analyze the role of women in the field of science and technology,Historiography,13276,https://en.wikipedia.org/wiki/?curid=13276,1
Analyze the role of women in the field of science and technology,Bell Labs,3712,https://en.wikipedia.org/wiki/?curid=3712,1
Analyze the role of women in the field of science and technology,Radcliffe College,242977,https://en.wikipedia.org/wiki/?curid=242977,1
Analyze the role of women in the field of science and technology,1990s,34556,https://en.wikipedia.org/wiki/?curid=34556,1
Analyze the role of women in the field of science and technology,CERN,37351,https://en.wikipedia.org/wiki/?curid=37351,1
Analyze the role of women in the field of science and technology,Office of Management and Budget,44030,https://en.wikipedia.org/wiki/?curid=44030,1
Analyze the role of women in the field of science and technology,Law school in the United States,219509,https://en.wikipedia.org/wiki/?curid=219509,1
Analyze the role of women in the field of science and technology,Food security,216361,https://en.wikipedia.org/wiki/?curid=216361,1
Analyze the role of women in the field of science and technology,Cultural anthropology,5388,https://en.wikipedia.org/wiki/?curid=5388,1
Analyze the role of women in the field of science and technology,University of Florida,60611,https://en.wikipedia.org/wiki/?curid=60611,1
Analyze the role of women in the field of science and technology,Philippines,23440,https://en.wikipedia.org/wiki/?curid=23440,1
Analyze the role of women in the field of science and technology,Ethics,9258,https://en.wikipedia.org/wiki/?curid=9258,1
Analyze the role of women in the field of science and technology,Soviet–Afghan War,80197,https://en.wikipedia.org/wiki/?curid=80197,1
Analyze the role of women in the field of science and technology,War,33158,https://en.wikipedia.org/wiki/?curid=33158,1
Analyze the role of women in the field of science and technology,Proteomics,55172,https://en.wikipedia.org/wiki/?curid=55172,1
Analyze the role of women in the field of science and technology,Ancient Egypt,874,https://en.wikipedia.org/wiki/?curid=874,1
Analyze the role of women in the field of science and technology,Social work,146717,https://en.wikipedia.org/wiki/?curid=146717,1
Analyze the role of women in the field of science and technology,Michel Foucault,47643,https://en.wikipedia.org/wiki/?curid=47643,1
Analyze the role of women in the field of science and technology,Evolutionary psychology,9703,https://en.wikipedia.org/wiki/?curid=9703,1
Analyze the role of women in the field of science and technology,Olympic Games,22576,https://en.wikipedia.org/wiki/?curid=22576,1
Analyze the role of women in the field of science and technology,2000s,34579,https://en.wikipedia.org/wiki/?curid=34579,1
Analyze the role of women in the field of science and technology,Soldier,37338,https://en.wikipedia.org/wiki/?curid=37338,1
Analyze the role of women in the field of science and technology,Tetris,30339,https://en.wikipedia.org/wiki/?curid=30339,1
Analyze the role of women in the field of science and technology,Native Americans in the United States,21217,https://en.wikipedia.org/wiki/?curid=21217,1
Analyze the role of women in the field of science and technology,Pragmatism,95170,https://en.wikipedia.org/wiki/?curid=95170,1
Analyze the role of women in the field of science and technology,Royal Canadian Mounted Police,69080,https://en.wikipedia.org/wiki/?curid=69080,1
Analyze the role of women in the field of science and technology,South Korea,27019,https://en.wikipedia.org/wiki/?curid=27019,1
Analyze the role of women in the field of science and technology,Ultraviolet,31990,https://en.wikipedia.org/wiki/?curid=31990,1
Analyze the role of women in the field of science and technology,Actuary,43405,https://en.wikipedia.org/wiki/?curid=43405,1
Analyze the role of women in the field of science and technology,Bicycle,3973,https://en.wikipedia.org/wiki/?curid=3973,1
Analyze the role of women in the field of science and technology,Hunter-gatherer,210098,https://en.wikipedia.org/wiki/?curid=210098,1
Analyze the role of women in the field of science and technology,Economic growth,69415,https://en.wikipedia.org/wiki/?curid=69415,1
Analyze the role of women in the field of science and technology,Politics,22986,https://en.wikipedia.org/wiki/?curid=22986,1
Analyze the role of women in the field of science and technology,Television,29831,https://en.wikipedia.org/wiki/?curid=29831,1
Analyze the role of women in the field of science and technology,Metaphysics,18895,https://en.wikipedia.org/wiki/?curid=18895,1
Analyze the role of women in the field of science and technology,Brandeis University,81223,https://en.wikipedia.org/wiki/?curid=81223,1
Analyze the role of women in the field of science and technology,Washington State University,228600,https://en.wikipedia.org/wiki/?curid=228600,1
Analyze the role of women in the field of science and technology,Alexander von Humboldt,70631,https://en.wikipedia.org/wiki/?curid=70631,1
Analyze the role of women in the field of science and technology,Ecology,9630,https://en.wikipedia.org/wiki/?curid=9630,1
Analyze the role of women in the field of science and technology,Thorstein Veblen,162385,https://en.wikipedia.org/wiki/?curid=162385,1
Analyze the role of women in the field of science and technology,Michigan State University,241128,https://en.wikipedia.org/wiki/?curid=241128,1
Analyze the role of women in the field of science and technology,Call centre,7243,https://en.wikipedia.org/wiki/?curid=7243,1
Analyze the role of women in the field of science and technology,Populism,211484,https://en.wikipedia.org/wiki/?curid=211484,1
Analyze the role of women in the field of science and technology,Venice,32616,https://en.wikipedia.org/wiki/?curid=32616,1
Analyze the role of women in the field of science and technology,ASEAN,106539,https://en.wikipedia.org/wiki/?curid=106539,1
Analyze the role of women in the field of science and technology,Mass media,19641,https://en.wikipedia.org/wiki/?curid=19641,1
Analyze the role of women in the field of science and technology,Freedom of the press,105323,https://en.wikipedia.org/wiki/?curid=105323,2
Analyze the role of women in the field of science and technology,Benjamin Franklin,3986,https://en.wikipedia.org/wiki/?curid=3986,1
Analyze the role of women in the field of science and technology,Logology (science),42403016,https://en.wikipedia.org/wiki/?curid=42403016,1
Analyze the role of women in the field of science and technology,Women in World War II,42828596,https://en.wikipedia.org/wiki/?curid=42828596,1
Analyze the role of women in the field of science and technology,Islamic Golden Age,37477763,https://en.wikipedia.org/wiki/?curid=37477763,1
Analyze the role of women in the field of science and technology,Women in aviation,47210395,https://en.wikipedia.org/wiki/?curid=47210395,1
